user,item
9955,43961
64354,39633
1424,17891
70170,47867
80325,52094
9197,50233
15043,5196
17461,50103
62867,26913
78140,49491
76238,60576
29951,52653
2575,2494
25939,64370
76498,41101
20100,15955
44967,62927
65105,2897
40129,65478
18598,24652
76534,24265
47536,34503
68586,14708
40451,9984
47463,5504
58662,25250
83080,37608
33701,65313
45111,34307
53257,59612
3781,55687
43826,6867
38471,25519
77521,18739
26088,42221
64927,65699
9359,36004
8253,25583
29127,18877
80395,59868
57582,2752
72100,30739
51261,16089
71845,46340
82563,55157
2508,2324
68332,61611
61295,29067
50232,64810
5584,9715
72970,41638
35109,54160
75218,67357
23144,67209
74630,31018
37714,19431
10456,7588
47145,2244
73976,42358
81955,63375
24790,66865
27484,54256
16632,40253
24247,40424
11294,39050
77672,65960
77341,38822
52132,45604
24261,29520
12336,38517
12154,32784
583,6210
26044,20049
82046,59586
64120,60571
73161,65106
15671,37664
12369,56931
28185,8178
67374,30453
53661,60495
73145,64619
82152,46092
6806,48420
43766,65746
25254,45324
75525,64862
356,5903
27681,66160
15869,37127
10143,25954
70650,44650
61811,50713
22357,57422
23216,47193
54990,44656
12132,5902
54652,55982
73118,47530
79859,67424
59097,47903
10005,48066
24516,48703
38764,41616
54682,23744
53718,63322
61823,41170
43323,17720
83283,3900
13611,17260
80018,64832
48594,22580
63093,10920
42764,34653
72866,48156
66795,10438
14549,18437
2554,28978
53614,64590
73911,50202
47903,9011
70968,34720
21477,23165
57581,39088
20716,7677
11294,62181
10418,1722
75194,30691
54437,11742
54542,56862
80349,46427
11123,28892
62368,13951
23646,7418
5507,34493
59481,58355
77034,32236
40464,51436
30209,33847
37023,16927
5879,9254
13801,7842
79834,52195
10744,64235
21443,34005
27120,56083
37960,22758
52247,34309
57160,34737
70083,67311
31041,13916
31915,45580
3350,7763
36749,16045
29003,35851
65755,41087
66987,20909
71120,59702
31731,10435
59847,43931
15391,54755
6179,44587
66288,50305
69270,27695
39562,29271
47045,42372
71811,37361
66957,41066
78117,31165
29791,4053
7497,3058
66746,42439
61421,66975
639,66995
54773,50356
24239,37540
26507,41320
19508,41547
60158,2441
28792,8709
13203,9447
15100,62643
14278,46886
57814,48772
2046,564
12392,18941
17083,10116
69886,25647
19788,45733
18404,1224
32285,61611
7605,9481
49426,27281
5758,26758
38829,47699
52405,31560
5803,40932
24755,10322
76667,34297
13919,61882
70004,54817
38851,24126
79177,64019
82348,64547
61870,17110
44566,26544
71298,14183
71101,33961
578,7400
21415,5365
66964,11876
73987,18403
54887,38055
14494,20486
32001,2913
50931,10704
64845,61700
58597,15011
16997,23580
62201,51351
38052,66892
50027,28922
21659,18868
48749,54879
39808,6905
70070,24808
9079,25793
41663,1711
62571,21671
52178,38601
6635,54912
38751,24959
647,22545
41657,38453
77792,42121
23173,41698
78140,49797
67992,46390
6092,41248
14494,22420
14614,1147
64307,45666
62186,46838
42970,20703
77932,56952
57099,18027
23547,65425
65359,20678
49394,41512
38387,35951
69905,24565
8965,8876
114,7385
59560,50608
438,13469
55221,61255
27086,20268
39278,60955
61386,14652
11294,48107
64616,42327
66871,43756
55504,63978
28364,3747
1377,45534
54441,40223
64786,67214
19799,30228
23525,22039
65811,61102
65611,19723
5651,26879
6729,59384
36429,51636
11654,11430
46914,36054
28641,37215
51865,29652
60182,31102
9170,64525
50827,14931
54203,11220
81174,65712
14640,1842
67832,43194
1456,15619
41684,48332
53331,50153
7820,685
81094,10442
42766,35372
31162,60148
66676,57733
66871,58797
76349,61154
118,5632
73811,44354
69485,55715
29804,17145
65550,50536
5604,10372
16483,33515
67208,61135
58494,26746
22829,3619
79075,41246
65061,41087
71344,64706
32891,31551
38489,42085
46520,22885
39620,14118
83254,18639
43669,133
75889,57545
541,318
23163,5447
2268,58172
55045,64452
12285,12781
65696,66235
10615,64784
44986,4011
46276,30693
71499,24314
34096,23313
27465,46274
21432,32364
62856,45221
20234,15813
26521,63989
45362,23724
12758,40329
18189,54058
25601,59671
4006,43866
31622,2863
28764,45479
52037,63014
45122,53366
4604,53434
16753,35243
56473,64810
26524,30277
53009,5236
46461,8275
54389,11296
47211,36897
71966,10116
75414,46159
57379,37588
59665,15251
26624,29912
41046,39424
38728,50268
56998,13082
12063,27737
50238,3252
2877,63566
32629,44847
17812,13233
59349,46104
10655,4184
79959,63574
21448,20915
14671,66354
74793,50752
23878,2202
63572,5777
81842,61333
260,2809
16855,56242
5468,12284
46312,16925
78765,21308
17057,4189
2168,50613
53828,59434
21467,27963
59390,32495
72533,29012
80694,61708
25439,28671
36808,32894
8865,2772
73641,46010
53633,44646
27891,23930
11041,11105
30914,31617
75238,32262
38055,57855
20446,43607
82958,52072
1199,445
47829,9002
15204,22550
75456,49066
14821,18996
28710,45419
51866,38149
80783,59740
15056,14029
15678,33221
20407,1209
66730,40701
34452,21618
29383,6802
48186,23026
50480,1925
79208,65223
41230,60511
18565,42153
16868,48348
77983,21308
78436,46096
12392,31456
64096,43093
5787,7801
12472,40774
5128,1239
75535,30564
81060,58016
55994,34146
25760,11701
71052,56496
15400,1571
64569,28840
55838,63343
66067,64842
29052,43562
31158,36921
25755,50709
58425,29823
53185,60596
69974,24641
29186,32157
50045,38348
28630,9169
83243,54853
25698,56555
59839,56770
10703,34856
38631,52064
71544,43831
28434,31972
73873,53147
74270,50351
80341,43172
41059,11854
29254,19248
33172,16539
79022,45737
62214,17499
56033,33744
32434,14196
50975,9195
80419,62290
83163,40309
29547,63652
65505,40328
52861,8747
49185,14053
53878,51766
75229,52234
81900,64381
75090,59830
51657,23808
7019,31228
15310,5733
70021,67325
45176,37356
79553,19670
82602,23187
35756,45636
49877,22829
82264,57161
67097,29884
39977,65538
14716,2202
63383,65640
72805,37316
22289,7319
36352,23642
78436,23114
16755,347
71016,25683
5661,25593
10180,444
32170,62248
25390,5927
68851,23176
48531,30769
47935,51237
42004,18269
59321,58932
42991,53725
65308,32332
62468,49820
70525,55863
44788,26061
46884,18618
70855,33254
5490,2054
24323,51436
24287,46994
7804,66336
55896,12495
2288,52350
67006,67576
7122,35123
46608,45062
8465,4157
59540,8171
26480,30308
46754,45008
24768,41270
282,765
6428,18981
40184,41573
66082,61390
18107,20943
65236,50784
43255,16042
61040,16421
77595,63440
54500,38437
46982,67725
75656,57751
69748,48441
74828,60661
5338,5657
75311,61940
63438,18557
22663,10123
13139,58494
55846,52306
81786,62483
29121,17325
55288,64799
68192,21794
23214,44795
59660,67955
58564,48016
30997,41759
15589,2165
78043,11046
1328,47974
75452,62341
30305,18589
54391,37481
74032,55799
62906,45520
18473,44740
32239,65049
13789,47791
70381,7888
59641,65053
7573,25343
72658,44238
15325,1634
19546,66984
43466,6433
34448,35470
31431,31534
63779,18991
80340,40491
72809,28736
62790,21881
22843,24801
25627,58514
56917,60005
3818,48233
5593,15201
6401,672
48635,52592
26170,19834
64604,19543
65614,39037
12194,13881
72199,29308
23166,47581
60020,6420
69391,47702
30557,22726
2585,2117
19496,12496
49723,8596
80893,51641
41684,48530
6385,20551
69202,47349
5899,37556
8312,4742
29532,9932
20562,21181
58434,14566
58650,64558
29992,4189
64013,29411
72629,52279
1809,9938
6892,26679
23796,38565
65852,30164
53135,51958
32520,6771
25129,59306
38244,53245
182,35621
16146,42368
22384,64449
66392,24919
11665,16045
62604,60900
67207,61593
59779,51175
63795,38361
27488,61726
35037,6409
24558,13783
51209,39528
41439,3434
57367,9870
79261,48015
80010,39805
65910,65713
67762,65290
75012,19704
43799,4149
50472,60357
2046,54169
76226,61412
34323,57301
17847,17837
13586,25650
70104,29193
7931,899
22532,3377
58419,16691
47047,54428
4869,10136
61800,34905
34387,31349
9036,38831
5636,62172
44081,22124
46311,49765
19831,24846
2169,31475
16473,36642
70632,25573
59480,49946
12831,36717
45935,54291
58166,43252
23641,5457
72003,29293
18585,8755
74793,62158
41761,6689
67571,35396
72406,28935
25470,30239
5879,4952
8514,49965
52805,43615
73695,52414
1684,5500
10035,5992
53715,52209
15591,7028
24863,55460
4657,736
59177,40210
18038,2949
80958,56757
13885,17804
15880,29303
18282,1290
59630,12135
23638,54872
71294,52635
23024,25564
75914,55305
55288,40901
28430,58694
55288,38201
7442,16089
4475,67146
30764,36295
58111,52421
36695,38552
22405,16202
46401,41571
42667,22876
72066,54424
57945,36027
79004,30027
34215,38876
6850,54273
81998,63383
2575,30280
79208,47674
929,26154
67219,39743
19892,54752
57775,24242
45653,2129
356,46895
62647,53110
54542,1831
44568,32564
79742,31102
74703,31685
2930,3786
29927,5449
33042,14042
68958,25895
43589,23122
66298,49207
4790,26616
54870,65341
64218,48596
66367,22398
25576,30128
23918,34132
41145,20822
74189,44639
7442,16800
641,1817
13251,2257
62174,60811
13607,13383
15958,9658
12621,33111
45253,58243
11862,36007
64342,38896
44524,55575
18776,4319
72819,32856
62860,34234
82584,56543
29958,18488
484,12094
10522,23047
30913,25285
14372,12190
73032,32104
63156,18313
31312,43036
11213,57613
16180,7550
54695,21157
22129,11187
79194,57182
26295,29974
69561,23858
15454,12896
55107,58301
74715,60308
60172,45798
55358,38314
13802,2688
11608,2865
1521,30331
29811,25087
57578,64685
47199,40909
82747,61140
35402,44674
13408,32575
40695,6315
12062,5365
21697,30275
65682,45865
65532,40022
29172,28136
72316,14370
80162,59238
66756,65778
36920,67726
50567,57202
30647,17910
19508,40562
34844,40128
38908,6265
25939,44748
60515,66505
10255,11380
16222,40724
34912,34785
57114,37538
82373,50122
26878,60430
54080,64986
2423,48390
1899,4451
35788,49507
63071,41866
57456,13788
68821,54862
50015,39366
64805,15903
79312,46400
53859,50002
4960,46023
69406,46253
8455,54193
77310,38898
74490,30741
75737,49132
16872,34534
26064,64362
47100,15004
11388,33979
9928,43739
54475,62496
53845,4434
51871,47307
51232,42947
14261,38057
5221,22444
20974,46814
53666,49254
69403,23833
5306,3475
30997,28543
20767,2950
53942,9217
59632,30265
58531,59630
43379,27474
74335,63306
18565,40151
16883,43887
7816,32596
26098,40342
73247,53828
19457,50088
70963,35964
12369,15111
2314,9990
35866,9538
64446,41445
26712,749
27251,19963
53791,48199
74,39826
13241,62245
75283,9032
64069,67202
64024,58441
26219,58990
53257,20801
65155,46971
19610,13991
49400,20198
74079,48578
54073,48994
27089,24559
63596,4403
6753,5640
9937,17398
17334,35411
68477,22528
61330,35647
38166,40695
42995,17238
8962,9555
53711,47927
13959,67317
63201,3762
35634,30411
78787,16637
73560,54810
71800,60579
50559,28980
66846,37257
42991,7913
47542,58941
67047,46666
6380,62029
17317,53599
1287,18786
46531,51098
8494,35565
7788,6004
37034,13102
53711,54423
52021,66718
10611,12895
51924,2239
76251,44544
11294,31537
12376,17064
54433,30920
58948,47173
53555,56200
22224,31015
83154,60434
61658,30392
6758,37536
54642,63912
48221,61397
65540,28640
148,4066
41188,59079
189,26930
23500,67099
10583,67306
68961,39001
29798,19610
54757,16129
65794,38994
62483,32118
62606,15105
79875,41447
28558,59671
41188,17748
2604,17223
4929,12772
78756,41467
65290,41850
27000,11992
58440,57208
79976,65353
29395,39646
30280,4324
83322,16770
73729,36925
70767,53710
2816,5126
840,12630
2041,22736
16178,27447
64872,27015
78471,48437
39433,25489
1587,3789
67472,24039
15997,13627
56384,34589
7338,3308
53947,38770
49465,12132
29078,29347
30124,4427
4965,22554
70625,35471
19609,6824
6092,13887
68235,48330
70259,27652
41289,52615
41405,6691
64955,58409
17277,18608
52053,38253
75856,30706
34868,485
61292,16511
79668,34832
9724,57663
35789,12372
33695,6624
30013,14725
13655,604
14798,18903
33131,27610
54134,33195
76806,59329
60862,54442
28443,45798
9893,26380
21753,67841
58303,10235
42311,40229
71938,67162
78592,18033
79804,44896
58250,17161
73136,60131
18107,25535
67760,11073
5395,30291
23552,11938
5746,11143
25451,43563
26199,49238
5570,7619
13572,23779
43792,53141
74742,30201
23097,8461
53711,43570
66223,20641
27065,27061
44820,24850
19794,5051
55592,33152
63757,66119
37148,27957
28880,23531
30307,24617
43550,7335
25967,19897
523,7334
27091,49820
64119,62045
13525,20228
35620,48091
54313,62662
54965,24773
22456,544
82329,33074
7804,28645
51424,42871
58111,65074
5610,24822
76736,36173
70681,65176
15061,57704
36964,67307
36049,59297
10568,4332
52878,64368
57894,56741
7497,15391
63615,33778
11026,34340
77179,52024
72560,39555
35345,19945
61060,45885
8993,57586
35176,25159
25257,18116
72609,41424
71203,43378
9861,31389
37147,50616
80303,29637
75738,61487
5221,23364
51424,37425
6074,53070
74683,45462
13459,10890
1328,45598
34367,23439
22144,2724
29286,21784
77606,24757
39450,18892
59779,65023
58267,43453
23525,51830
58481,38495
61869,59533
6097,43767
74952,67600
79919,51022
67221,67585
17485,32947
41819,5496
557,32437
69279,20734
17432,24115
59191,14974
74162,33920
41044,43832
83141,6188
78191,40551
75846,47079
23892,32199
53389,62280
41478,18593
36096,58219
22410,41801
56691,58023
58430,28906
341,5009
73680,6259
35881,26883
12680,43423
27712,63227
58713,47299
62705,5699
77258,48413
54041,52581
42280,37495
46974,18985
54056,11610
19701,19881
28366,64706
46230,23907
52763,49180
66095,51867
28621,28917
60600,7224
22486,64139
82375,52223
27953,59967
52631,55972
6296,2945
59512,21097
40791,16320
55396,63504
8582,22804
65021,44215
15365,27082
45320,38044
15638,22549
21219,60446
30890,35123
64346,22270
74189,59905
45810,55560
26878,63571
77368,55976
40724,58850
82047,42200
50541,39527
63272,18481
58460,15576
46081,5888
68601,11164
54805,63684
56743,9711
14482,9745
445,5064
17497,5578
16849,27181
27759,49684
58658,39537
49555,4014
66033,36697
43282,55723
2514,1366
32653,40413
81696,65850
18348,37660
60420,58776
17519,12617
36260,38579
63169,60363
81240,63297
12585,24897
13203,26342
38175,59371
80578,45858
81022,39475
62988,12860
31644,24473
49094,10765
18486,2000
13536,27368
53987,61863
140,57757
74803,49827
59321,44218
61915,29317
70866,66855
75447,29387
2416,26350
82681,60247
38636,18168
6564,15734
75166,59879
58188,65718
81865,58594
619,2446
32432,641
27673,56619
8728,38023
27533,22655
49478,44568
35194,43778
21934,2563
12657,47629
41320,57290
39986,40749
26059,43342
17214,36016
54465,39658
58784,10857
10492,40672
16965,57507
19759,54593
124,10252
34702,24149
43623,25627
47488,57567
12453,2981
4804,19461
33483,38369
24287,57998
61892,46432
61467,40577
41550,39873
18142,59963
75850,62724
7287,2524
62309,48180
45990,26034
48515,29094
67624,23820
15132,53152
35350,9854
19396,47405
53702,47856
77680,66939
25937,62540
79671,46697
35568,11193
50125,1846
47256,1023
77245,26768
49648,49880
56051,3605
47820,136
9402,34332
77699,40344
32342,1830
37632,45893
68486,6166
71074,36953
52037,44103
68958,23217
73221,61490
55114,31679
46213,33451
2463,27459
11889,54978
27103,25547
37458,42365
52083,32365
19001,18473
64295,19178
13030,32732
30553,1226
49558,123
71315,59765
26600,23886
82080,63915
22376,653
13271,45892
31103,38947
41130,15395
12805,22620
74870,63155
71408,22375
64922,57466
41890,33740
26479,45162
43134,46204
49840,13866
59585,61204
25381,56103
28122,12473
21463,57552
26007,3295
29594,49529
12951,67662
69574,26000
27214,11826
71075,38782
22718,55067
48820,51071
49034,55602
15068,7013
20379,16010
571,46188
18769,16429
58635,61870
58275,37696
13136,12135
70395,40894
56918,22151
16798,59920
28034,624
76652,7932
72572,55201
55975,55112
7568,34090
10128,15453
79094,29522
74575,62667
13359,10214
75166,59881
82389,61300
62215,17440
6029,8482
72757,41470
19221,32322
1706,26160
67418,20054
57949,50330
69878,28823
67088,51262
44779,42435
79807,49425
76186,26532
19300,52958
35153,53714
81961,52507
2411,1184
70871,62743
40536,34449
36102,67838
7188,12644
42109,37223
27607,16515
54805,59781
16574,21680
50998,7397
28503,14307
63878,60834
16023,15421
7550,3539
20233,23254
14855,6687
73361,46203
72602,43366
26343,9587
67176,28966
46984,42263
41065,41285
34026,36898
52804,63912
1185,28947
27579,33139
59113,21962
54790,24871
66828,61736
45436,7824
69378,25534
9408,2456
64344,57984
13252,38128
64745,22242
80874,65391
52875,50507
29068,1282
22541,27703
24779,22286
28019,63621
69126,15958
66372,39427
56493,20042
16809,43676
62588,65071
21567,4032
39627,16682
14817,14563
19498,11002
32750,4338
20671,60132
73713,51916
8455,34262
9732,51738
548,13926
16814,66835
28044,38228
34725,19753
272,26844
12754,21707
52078,16624
72987,32072
25583,41885
28044,48032
47286,8758
15845,14328
45802,23929
74629,51624
55296,29173
18380,53904
76150,35418
64358,16403
10666,39423
23833,65425
45591,19150
8924,37797
20181,1402
27103,43199
44477,6713
22742,7488
62939,35357
32278,319
41187,41854
22128,11814
9632,41860
15094,4964
60394,66657
65326,51614
70945,14071
63344,63380
56062,2598
52298,36837
64433,56373
74395,30911
42991,54152
26873,45375
23439,48249
25835,54662
75896,21071
26359,46233
147,21652
58436,13755
17159,44813
9114,59040
69142,36634
28725,65839
36769,32407
68139,3511
45028,24626
47605,8691
57449,30725
7706,13410
58724,47220
32815,14595
78297,39129
66011,46312
53568,51890
72425,28150
53126,47546
54485,62671
26878,56127
69147,29291
30217,44902
22951,58331
83178,65975
55362,18290
7493,52598
20995,41731
35805,38236
5803,48041
78126,42816
675,2074
5994,35584
14011,46299
213,5430
5696,67658
6035,53740
67373,61508
4567,22590
33791,42386
53715,47566
10210,5091
38524,63908
28491,58968
75361,49849
20348,33580
23785,17061
8247,32967
67023,56281
77322,38570
38794,29946
61890,51927
29468,54108
72702,58000
11019,10578
22814,10526
28057,4218
17461,21258
75197,31082
2606,14875
28387,65715
831,28280
62556,58636
272,34285
17857,182
34492,39045
41366,8370
13830,24577
63442,53178
64359,37328
11862,4604
32399,15051
65484,46966
2565,18494
46400,8354
2119,28449
35329,39209
54669,44386
2217,20288
28716,65125
26581,39802
44842,26309
61041,58900
67663,40699
17846,18880
54729,13760
18573,9402
45319,42645
70663,41878
10405,10957
33030,13972
46267,36654
50234,30020
24916,8234
16223,66758
36280,54667
54822,64637
28696,10209
21426,53662
47006,22234
43362,25497
65558,50159
71785,48191
5018,17311
67032,20165
37740,44804
42143,7297
35951,3380
46568,56387
57808,19602
26479,10994
28005,31735
25144,49912
18561,3814
70380,49179
50762,14506
61713,41157
54794,60179
37489,53904
63529,46683
21744,10149
54452,38613
25056,40175
14106,15790
53715,62343
9329,29490
30066,9937
69430,42155
29131,43337
57368,3951
43981,26977
55233,32891
26488,57428
8725,66548
50633,3992
16739,5909
27120,42361
68445,13975
22045,37851
20118,40368
16935,26776
4466,15823
65831,47953
37073,11190
23438,40138
81187,43935
4566,6097
67217,65769
25888,41917
52072,21054
1049,22206
34869,45362
6526,1029
35196,18449
20793,3662
4630,3567
9494,55495
51865,49123
47014,28876
45317,23899
32695,27572
13147,26378
10669,5558
27161,56211
74446,49808
31617,12202
42127,33507
37289,31551
77181,30099
43903,39806
37143,30310
54421,67224
53706,50591
54237,62693
26028,22991
21070,63953
58926,24309
32979,7883
37335,54663
32717,61997
66715,30364
58297,63195
5003,15521
31065,66725
16651,5345
29730,6200
3099,23077
63349,49555
81337,47671
48437,30274
9597,62360
61783,60660
14797,34063
75878,47183
34035,1289
10054,39074
37902,10970
5530,25050
24187,14878
39459,3944
35530,44499
31223,1207
19217,36134
29637,7384
2403,45649
79674,30165
41504,16302
77484,60865
70091,8355
6023,4492
55548,27021
79633,47437
43692,27102
9786,14091
39694,36118
12972,57172
26517,50115
50250,57382
68379,20151
79747,58648
59286,39015
6994,29973
12369,14729
37647,33225
214,7683
80333,47913
5202,1714
16655,64075
67196,67584
66079,41223
73173,30453
72848,45314
10355,61873
28802,38021
41621,49723
73741,31407
4828,15957
5768,17722
69987,24544
45378,56286
78915,3907
22095,39683
1624,21856
36722,17069
55983,46886
83193,66694
5490,18684
1424,37662
18677,5516
56398,34198
18564,11747
65135,42192
72200,36878
2120,9317
47394,36486
26,6409
46166,23931
48067,65759
12296,46593
81749,52401
64477,44380
13767,14123
12509,806
53835,22563
31393,13693
4986,54655
11977,528
33489,28997
69112,53209
49345,16373
17582,29826
26090,63051
14203,28553
33196,13093
76244,40265
28434,56114
54634,15072
44593,39437
26192,38552
53344,44578
72995,59964
9740,43444
46662,12504
9154,56380
36495,37651
15683,63552
9055,2472
21969,5963
11550,15260
77765,63710
80514,50551
70439,20000
12355,22319
17348,884
51739,10464
44000,1409
58990,50561
44852,65559
6127,32404
17820,1606
75585,48111
33313,19263
51613,12156
58827,38460
56871,29999
9743,62104
51878,5832
49488,15789
69267,33326
75323,51900
17864,13669
74565,56539
11419,44651
82471,5638
28896,24061
67411,46061
5449,65502
14113,41013
71280,8255
58222,66404
28709,34358
1330,39
18796,8994
11883,62774
7505,65906
64289,4096
12390,34218
41296,55736
28571,61185
27122,51749
1041,3138
27794,33779
44833,35550
23939,61081
81566,53198
79320,43412
74183,58537
42796,12478
73631,16781
61098,19374
59862,39249
41202,15595
28648,30932
50183,35519
16849,27528
52878,66436
59321,44584
47658,62882
2411,65853
29237,66078
57501,16216
72505,60498
26059,42696
22659,2761
79789,43279
7087,42673
7177,28882
4895,35060
53715,47413
52970,59710
20265,64036
56325,9934
72390,61933
34812,41170
76452,42896
71786,41872
63322,49177
30802,6179
47279,54517
50462,28078
27595,9698
14725,40258
80147,45335
42586,12182
73372,63440
65636,20810
519,22400
46382,10640
65968,10850
3254,57057
56773,37569
14173,8812
5313,8767
1337,29436
18772,40271
15738,6952
55381,46900
58299,16738
18541,10686
4784,54379
11525,45587
37698,5588
12604,39329
2391,11225
17207,30407
62561,63250
8037,42397
83215,32443
17459,42292
49191,57101
82687,44953
67393,52526
2639,4631
79036,60617
36730,56204
33277,43992
70018,31735
25463,41441
10949,26244
9592,62748
17406,38573
63591,21611
70222,7755
65491,37771
63317,53847
58645,3508
28562,49858
60622,35294
70587,19681
61286,30835
19887,28355
26129,38643
13688,65102
51784,64934
62240,39820
45633,25850
20709,32152
71665,26113
79966,50308
19072,26293
30766,9282
23635,51493
66089,37195
55169,61156
43895,25512
10989,468
20617,33193
46944,43630
54669,58734
22041,46879
11734,33695
26063,49031
82515,28219
9608,308
33128,29187
74812,66409
28533,56673
79165,16033
66116,53104
66710,56199
2389,9492
82453,23365
62174,60788
63983,21059
33193,13210
66855,46480
76119,42039
5392,14821
63799,14864
54073,63827
74593,65789
35420,45643
51367,19625
12384,55769
38728,66179
38227,39565
56457,31158
79834,29100
18266,6148
11622,12676
63349,44064
16583,66429
570,7324
2561,42489
81164,57374
77491,64198
22259,57611
10169,27914
34576,14404
49990,67881
67246,18762
63902,52854
5155,20007
64471,29152
1190,33949
26873,10424
69965,59444
55458,30990
5576,14809
46166,23867
51865,48794
78030,42115
38268,31633
9905,699
56637,54745
27219,47984
38511,9403
22663,22681
59323,58135
12383,33672
71566,25017
7500,3099
66442,60464
6904,1740
69707,65387
58640,58736
56220,13902
42872,38079
25119,33078
27070,2712
1881,7306
26064,60511
678,10606
25638,9656
30943,6641
36642,11923
22543,38940
20781,20501
73793,41069
36469,58324
4998,19608
79562,47040
52064,641
25451,15328
57328,37833
17724,7545
20662,22641
36360,51739
54652,56411
46587,39553
46276,6178
64292,33743
2617,14340
33065,4630
1544,13807
60854,57198
25451,43053
39281,1474
55458,46091
32532,33891
66806,58568
81551,62796
13153,7081
23640,11105
31508,45541
80720,62386
74184,38725
61038,21115
1426,1518
34934,248
35325,22906
30172,10545
47814,8960
9804,18125
54695,7831
59638,45184
12024,63319
35666,65982
23525,50599
11914,32818
28366,32328
62605,51338
48869,65396
8623,38885
78916,11209
60460,39558
75188,51892
34484,23712
74548,50393
80934,66864
67161,47206
67387,50628
59031,10918
31748,14249
68087,20470
41252,50043
24608,12878
53246,43403
24405,30813
58334,59007
55425,58367
81835,63036
55308,55160
17041,67664
35234,16988
38906,28585
7636,1138
65166,41947
35886,41514
20190,16972
30124,5924
22796,18040
78613,45390
81745,63865
82734,36757
41289,31401
28737,11728
44017,52692
3525,37752
19799,29882
2606,16722
48149,61025
16539,27070
619,59033
17382,63876
26574,58547
66925,57449
42840,35980
77175,57462
20354,50411
35069,50675
6841,13288
56255,42354
18107,21858
36469,53725
18182,2123
14648,6290
36326,42711
14842,5503
77354,33711
23846,43796
73906,30391
53804,58019
57506,19401
2468,13342
28423,56621
2606,2822
5348,19898
79564,61722
18089,38282
65623,11784
55906,38129
7855,53234
64372,20694
32557,26416
69890,24461
64617,44737
42323,41708
4087,3348
35035,29906
260,26299
35538,18208
60341,31111
73129,58869
3282,35933
26439,66448
78798,45547
37817,8257
835,30981
73200,31258
30211,18244
54220,56509
82132,61527
51139,11401
9128,31657
27509,9903
54853,62240
77025,54197
12829,14161
54689,58549
47197,15436
23662,30757
19118,52702
33306,11251
69312,23832
21453,44043
14837,18835
72555,29076
8175,36599
18896,29444
1014,6268
32775,6105
42448,39368
25599,44535
14737,56400
41328,32917
59011,14897
65126,19698
20731,15267
28756,13104
25385,63049
4559,4953
59618,39281
41943,65310
58878,36988
50831,26143
50678,30569
67075,19722
74507,61255
76978,37000
9468,20115
66995,43206
27416,34652
67000,66367
54161,11361
48782,47169
31035,36516
71035,26368
62845,7143
2428,49918
17868,40166
6601,13829
75902,64514
22529,43616
52455,30686
46871,49513
77362,3485
18448,24839
26712,52656
15636,13678
29967,28731
13113,26693
76889,37832
23145,50396
452,12681
22468,18485
11995,51785
14412,31747
22064,3350
25613,6747
57283,3115
5229,18471
21448,39511
23187,49144
47128,57433
37710,6557
60708,31610
77133,29092
75986,48756
44454,27478
6033,507
36411,58164
81064,46186
19678,27230
13572,23711
25425,44405
12837,5353
81019,47780
81789,55812
2603,9762
38781,14520
53580,64006
12525,35655
45363,12284
33593,7877
54493,19203
76008,27398
12383,37521
67122,42141
54609,15142
73826,62343
28475,13971
36171,21780
21246,51197
49107,24763
36836,5814
44962,56284
46143,8081
75217,64309
42848,23070
80623,27543
67183,63084
16662,5184
26524,63167
81516,49756
20389,51240
20087,23238
78115,57577
81105,65282
72169,55723
37050,52733
38728,34346
18085,58669
55324,32756
6357,18214
73529,51301
65078,43950
79402,41706
11985,66189
557,4207
28006,50277
36656,36781
32,67191
67074,52185
22335,10780
26134,9767
58926,14241
80224,56138
64124,66191
48809,40648
8337,4997
14183,5217
45542,22221
72406,55602
66724,48065
27994,61526
22073,38512
31431,31493
44991,36882
43623,46820
61833,17078
35681,37448
67558,7866
9905,32107
48541,39270
50861,41054
1720,53662
45163,35400
8471,37836
50143,3602
292,1142
76493,61897
50618,6452
80311,47798
13139,37129
1702,45639
27588,11239
68047,22093
66223,22909
73935,42613
45249,53615
34589,43582
8561,55010
21167,23236
45840,20896
81995,61421
877,19345
22275,18048
18762,22239
43786,63951
12002,19554
32391,10289
76636,14
66300,26965
48782,30519
10559,55244
20619,23584
38569,44940
72789,29395
6954,8363
5388,924
15151,6553
2295,935
66826,67772
58137,53330
80027,56748
65772,46402
73970,50625
17171,34628
57148,63019
76372,52617
47861,54673
56850,46029
9498,59407
23696,42726
21866,2487
63371,40021
23311,24147
32168,4426
10576,20867
46338,12052
59253,65090
73794,64382
58614,17740
25354,24659
6904,24249
57741,15380
12854,53736
42624,23791
260,6268
74317,60917
63484,11873
16798,46551
20973,61453
25602,45890
2533,1118
42583,36295
71063,23973
48975,53823
74547,32037
63703,18056
40242,7495
66756,51926
63849,57696
215,25923
75356,17110
73087,51509
10960,47153
19065,20573
58855,25625
17568,18652
16733,44271
36272,33079
11572,51498
47509,57772
51651,67318
17089,25280
7792,29008
59390,38611
27801,22566
18857,33287
69890,24374
66379,14052
72184,60051
49235,50333
19799,58435
9351,34030
81094,48099
67213,60986
20168,26169
55821,67692
27558,50108
6375,57404
5684,7790
7788,45204
12446,49653
45188,26761
28315,48754
75225,59474
70835,9214
62276,54693
13385,33361
28492,60217
43644,45988
22567,49723
6345,15590
23681,36612
63534,57360
20607,53035
5651,1946
46028,25387
17438,40049
15123,22712
58298,14876
16565,32386
63404,18576
83313,36695
