user,item
64341,29319
69366,55294
31728,6762
1907,39191
24590,2528
6122,22986
70179,5780
10079,18583
65910,57942
79060,56608
64363,55116
30665,45823
63597,48371
19221,18958
81608,50364
63190,42225
74849,38737
21594,37104
77263,46507
75434,62080
58119,43624
22065,10162
15507,39030
8919,18954
12637,23586
59361,19892
11926,54182
59152,66497
16813,27402
51866,52347
6752,4098
752,1218
28213,46800
48177,36443
17607,4692
679,5306
52681,66005
30469,45552
79036,52566
17858,13151
17060,11089
12832,52162
83238,14622
30135,6479
82739,57164
5537,37599
34419,36426
18451,16596
49307,4999
49205,28355
79932,62425
67302,64431
71105,52882
27692,49150
40005,14224
7639,4634
27887,60935
1544,34715
36334,65181
6418,52452
8471,19903
2057,21958
8603,3618
46667,57890
67374,51267
36458,3858
48056,7120
64664,29922
73922,47913
48448,5521
11923,27800
21819,49819
57346,37631
27550,42925
20257,64154
82274,31789
55450,16410
34287,10110
81316,48054
69588,27680
76213,54871
21369,25411
877,28474
33200,67792
64936,58893
53143,59342
24406,3307
49938,13301
81019,66417
54805,21259
7604,52736
45074,25094
53740,3709
4039,32484
76644,26998
7804,42654
60172,48761
17072,8535
32395,43647
22253,38515
41703,25708
41070,38190
58472,28703
13982,54164
53833,49809
21813,16941
15031,21371
70949,65747
26814,24008
70135,1877
76226,64916
27543,28363
35634,30165
83064,43653
1730,1412
80354,57735
16912,57437
2090,12788
18911,36344
80723,10066
23901,54447
23547,19968
33457,11959
73092,30676
29026,57182
41007,55066
54420,43816
35850,51943
54000,46620
12657,12850
53468,61833
62604,64533
60500,30004
62971,14446
58243,42844
80579,54556
39694,36913
55272,11877
24935,3888
22113,15978
59632,19144
30101,55390
41151,61353
14805,52546
80237,42509
54710,46167
83072,28285
74314,60233
40396,16348
21427,34001
37225,22028
78937,50649
41141,47776
52204,10860
52527,59472
45881,55289
45185,3383
68378,16333
68679,6510
22832,43546
77666,59656
46500,10506
65550,60849
23142,38436
58925,50468
10834,49765
80259,45845
73095,44301
42683,64083
21336,61386
62608,874
48242,32929
25939,64726
5609,63928
68742,12047
37690,54440
23475,35157
11294,40405
12302,17890
13387,35478
20310,28978
38961,13448
9821,2832
122,2750
5633,28649
24499,13170
15981,65039
17024,35758
6676,36366
2349,31716
12947,22252
68982,31852
16595,8955
28236,24553
15646,2063
79735,51725
51029,346
81294,55156
83246,11915
67314,46807
5684,7130
82831,19386
35123,24802
58453,34656
83052,56488
64024,43189
59779,67140
49908,9832
64380,64446
26439,40633
23509,26212
45353,23915
38026,22437
28724,22323
65218,30355
13135,27163
1818,4284
12383,24270
12617,33157
24485,5683
66533,55607
73285,37319
79540,58772
1632,35979
973,33112
48345,53533
356,39531
17313,25361
25381,18900
72597,65838
26435,58882
72880,17621
65484,50711
14087,821
4375,19245
53779,41000
73484,19828
25852,36956
1198,16213
17927,55394
56127,3264
67970,45012
6810,57707
76818,66223
79900,42932
71412,27971
2109,31006
61277,4904
35528,12010
82307,46456
27475,9078
76638,45335
24335,27567
66466,32312
66292,36461
74315,43893
42038,54882
7482,2672
3247,4632
77756,49786
21362,37695
278,7674
60542,9528
13894,33892
64654,18638
48471,10359
17512,7442
43246,5105
10395,53488
60418,26746
29659,65083
70530,6667
49497,4900
21590,28822
47220,62368
32906,50315
64675,59178
23738,45135
81176,34128
2754,64062
4929,13223
81273,63395
16962,42987
58685,37360
7941,26895
49,40389
38164,3121
9759,55366
24723,365
60558,8934
20169,56988
40882,10601
44407,36655
5221,6958
53484,1757
3660,29237
71775,31314
74456,39173
28440,58329
72343,60891
1797,63552
25088,32687
48968,15867
49542,14015
40033,10892
29674,54149
76276,41617
57512,14741
16824,62129
81452,62232
1681,6348
15993,41704
4773,20279
58685,49390
29421,50771
23484,7138
46613,28073
19546,16815
1741,47736
27550,46675
17817,24399
48152,60785
37091,7367
64733,51994
17572,28256
66776,67456
72201,60372
66214,49084
27320,26829
53504,15565
74651,46489
40390,15280
34773,33565
8796,66787
64836,52047
43219,41267
58119,51293
29308,25929
35984,4076
63935,9835
31343,9485
15696,35121
65251,49167
73657,31512
9440,49429
33191,60497
21746,63260
58533,21098
60295,21778
50852,56222
76940,61512
1656,36606
65075,7115
73868,41992
64427,32435
22384,49347
22088,33599
45058,36122
2531,1178
15118,33762
37787,40337
66486,42135
80581,63800
45076,24944
81314,56823
46327,46639
74570,59263
53659,47516
55169,52426
45159,7727
39730,10532
25839,47808
42737,25466
54530,40778
56746,30585
43256,26745
81915,62164
46946,18871
47875,47514
74897,49367
7568,4762
5153,8284
50239,33328
6600,62902
33666,18439
40203,9350
43935,54291
14820,3073
62299,14156
47514,40925
21942,22067
24696,35318
59846,46547
31067,9693
72773,50253
7294,5052
31947,26340
66543,49541
67956,13460
10969,53639
72066,57442
23652,19919
76298,63755
20609,17536
11419,42362
29648,66229
49906,42230
38869,7688
20880,26307
2282,9418
53892,611
73135,67916
52780,32016
54874,29990
31553,6108
8390,27561
4194,291
6428,30288
26035,65176
55347,5527
57049,51258
76206,24968
62805,59924
9787,64187
14389,373
61928,32048
48212,26078
66274,34872
31625,31893
14060,25697
58119,63596
33481,13393
46367,31220
27009,65782
58892,10009
60664,16040
43942,7186
33787,27766
83115,32330
70832,64423
8338,54114
13347,55236
51294,36955
6428,8615
54094,38928
79204,64354
63423,5216
52466,17067
77722,57142
2604,7037
38102,6751
64352,29426
66756,63313
37764,42585
79208,49362
81695,65075
13203,52785
71773,28034
60687,10867
33187,12176
46802,29678
73839,30307
52574,42662
70137,17700
66850,32253
16283,43815
28510,46576
20553,12193
47716,13271
14284,28240
56607,35787
23846,39613
10329,41362
21908,20077
54560,33399
82052,58815
27832,2757
7846,28740
5220,27790
66829,37173
54229,52027
58066,50222
25583,43991
73520,52373
1286,17908
22995,26188
21544,3672
27319,58416
1358,25989
74678,21289
63718,39710
53708,32027
16530,51461
65816,21318
31946,36055
45267,56211
59689,64846
14885,50747
65832,47501
40109,13971
65518,58102
6380,5627
50060,6565
66871,67901
62589,64837
16557,22727
24084,15850
52979,43159
33268,4200
63757,40960
13919,17401
37637,28347
71775,28036
58542,39365
59861,61581
28788,27846
61171,37415
77774,30201
29142,8435
65401,47992
58848,15034
70707,33652
23004,6938
9646,17342
550,28777
29973,56069
68976,61467
55063,46194
9777,25288
77007,27123
74189,47817
66464,44933
27771,24233
29412,31390
13734,6830
65619,40753
72158,49761
54536,58932
22565,37615
69747,63292
60026,59984
25617,38771
8220,33103
1559,25410
25365,58757
64605,64831
46237,28966
27550,59213
21681,58597
50730,19047
59750,59197
68886,37311
70173,47975
72769,52547
18142,51979
63585,61578
49873,9240
66006,44020
25698,55205
7772,4851
58299,16937
4665,3547
78,15248
20657,52931
72458,36178
11044,1684
69406,7827
30969,10724
16809,46861
22567,35031
27634,58645
20340,26169
15129,53953
12453,49412
48987,48468
65690,44690
53990,32210
49988,20619
10348,51313
21486,41557
70117,12222
23340,4745
22748,22917
68370,34811
3107,266
73683,65856
19376,1364
521,12192
74531,62380
30181,19061
14625,18148
58643,30317
7497,3232
18646,32983
5049,52389
79335,32299
53094,11458
1481,36659
27293,3866
25477,14953
10174,38610
9827,9030
45591,25521
6941,42790
16693,22530
75036,49970
79780,32152
53339,42910
46940,50960
45252,37646
18397,7559
51699,11679
33960,34515
72144,54211
31496,13940
31772,67700
15023,6736
122,14563
45858,24568
52247,10920
26064,61182
61222,62478
54441,31672
543,36462
63580,27026
56255,41763
15340,15318
57509,45333
1063,3566
61899,30230
49162,57263
42784,54715
355,20476
53692,63343
73224,46189
71329,66208
57587,39567
70742,53217
1473,50476
16355,20254
13450,47162
7990,10099
73665,64799
16681,34596
21803,2471
74384,41435
70769,29166
7819,3949
72546,18727
52835,102
23016,58430
75554,60379
17663,33812
32610,9628
52634,61610
34529,96
82679,61732
8560,64881
54393,35334
59614,60887
53782,59205
74977,31223
18947,53619
37151,6115
39450,1027
16670,28113
38615,51750
64492,45331
20169,13082
30398,42007
1796,4872
58747,44664
32668,1210
41217,59342
34873,35219
291,11937
53345,37625
72970,63825
29793,58242
66506,30290
79285,48813
2401,42554
4896,12133
4192,26929
12369,16727
58443,24613
82328,38433
54841,52348
66806,21318
20969,29145
1834,52786
16386,40165
41480,22782
39663,57214
40465,28766
13331,26408
58990,48210
58172,27322
11237,9438
38530,20153
61778,29760
57519,53486
17888,57436
45047,50329
78697,5000
74571,60517
48038,51303
38699,32387
66034,44960
53241,43061
50470,62983
35410,4467
17660,14636
14660,13232
25789,19316
28928,53540
72613,62771
49502,44636
31270,36532
39513,34233
61419,36394
3386,26618
30068,56068
20319,2842
26208,62287
83258,9733
1332,46307
75650,51537
27731,7858
26712,19311
12452,28360
77682,56190
5776,39220
17854,35984
9645,7633
52455,62821
13565,10907
17436,9489
66866,62813
20888,29390
13880,2124
71168,40351
42777,44529
30193,10306
67250,65888
22747,40371
10589,30410
67373,61204
26462,62984
78336,65822
68870,23026
58111,31828
56868,19904
10081,19797
6850,5591
59286,55598
77330,466
67757,63793
14586,35316
65232,37380
57311,26942
82151,52511
82402,61721
14607,23731
53715,32434
59701,38364
10969,54607
9140,13474
59845,65723
78392,29116
3439,3315
53192,15274
19615,16535
384,56115
70106,65560
19374,11286
18386,2663
71522,46062
8053,44587
63747,34996
16070,24399
71785,54835
7111,685
71783,46606
34950,56554
12671,17840
75846,51867
24037,19684
19634,24898
4986,29768
5000,33502
80863,56239
20806,45577
16270,65345
22659,44700
35327,10314
11518,50679
47788,4660
46603,30641
52021,30764
7244,58761
51663,21917
81995,65726
26134,39525
63923,24848
12979,618
74056,50669
63546,15714
15776,19762
2203,32352
79351,50556
24369,37299
82630,65047
53480,17734
33237,13251
78188,740
53706,64482
15776,55146
76277,33341
52157,12800
30771,38285
81785,64695
33197,18714
40939,8851
70299,35425
23024,54132
46705,45521
5175,63495
32855,40968
71531,52908
20190,43126
4804,9869
35788,50731
67175,38594
20166,26119
39305,26587
8473,50667
77646,60906
22655,14214
48074,47716
61892,54300
26120,11464
65389,44738
76083,1888
76983,51853
17297,12040
41878,63983
64482,40548
27229,33182
27974,15587
13446,6370
43500,21887
74020,40325
50118,26768
13697,15744
72229,55059
20308,5765
66412,52689
33374,28377
44204,27317
32391,35661
23596,22585
20854,36648
54527,21084
45378,66484
35989,3150
43276,66659
1682,35958
25624,19072
13789,30273
59566,31363
68911,23159
53943,58253
64077,5357
1127,92
73018,31076
63124,18255
7000,45783
2502,4273
20523,30124
24876,40956
219,25758
6944,42237
82845,34927
64347,42962
22713,61457
26905,48363
5530,1249
53341,56626
44397,51060
29368,19605
1830,53560
1286,7510
4536,10114
24287,59043
28539,29640
8828,15006
65078,30184
7338,8127
43488,25260
19399,6503
39547,10065
33698,35691
58676,17790
1141,38028
33833,6363
51054,675
24239,44646
51865,30519
18971,1786
55214,28609
32044,1189
39837,4166
75832,65420
46479,22088
9329,38352
53715,48495
75029,50774
33841,24321
408,52881
17188,5161
24236,65467
72119,57005
19697,1920
10329,31661
63121,48609
31744,13917
81184,45859
80204,43870
29498,4414
32418,28542
28928,59368
59803,50783
22173,20674
25452,59182
8050,26347
17287,46400
13303,12958
80929,6758
39187,15473
40689,48476
8015,10837
19407,2898
61824,24140
12025,10872
62616,17757
71374,17959
41002,67845
112,7503
11469,67075
78065,39387
8055,36254
76215,28869
48604,29856
50923,47497
12148,3741
43370,38545
46931,16113
11263,17645
24028,32061
58175,48489
71916,30573
70169,29220
76850,17515
45072,7788
46022,53792
27651,40413
73003,37705
50558,25572
80435,49383
278,27468
39925,58342
33309,31308
59560,38341
33486,20789
33277,32349
7467,34181
20476,13171
55884,16352
64014,65524
23547,66728
41368,48423
48782,46511
38689,17913
67185,51480
772,26150
24833,32336
22519,43979
70756,44186
59623,62348
53241,43643
43465,7090
28423,32340
74378,32108
683,4380
38961,54986
30501,29111
9206,44853
42273,5971
7550,20685
30512,18824
20376,42672
19206,59604
61455,42435
38407,26376
57287,48353
62029,24953
17494,10464
47491,32615
64277,21484
10964,30575
10451,27347
73936,43533
74968,30272
14968,14450
59359,14801
69985,24771
46060,27493
42991,45298
18565,47497
25465,66066
40620,53219
79351,44779
2561,39108
32717,39472
17119,28643
33374,23659
7847,29620
77144,4261
82458,57894
53515,49243
5040,33220
43427,62193
56711,51491
33238,36813
17888,42350
24619,21084
52805,51927
22728,2641
15963,34981
1085,4046
21488,4378
11905,4608
53317,55488
21776,45609
27096,50316
37092,34505
27629,47134
32984,51222
69419,21480
11244,25956
19414,1846
23525,11552
77826,17710
45812,39393
12727,8820
60519,35979
20487,50314
32294,24216
18687,1693
6114,11625
58532,59329
64028,31827
58109,49832
54073,64825
36354,23606
27229,24897
78203,42487
4959,8479
69931,1558
5555,1197
39740,67221
29423,33980
50358,59555
62124,17180
58788,14674
41835,10926
60978,43588
15130,52178
82827,65343
48997,34267
59870,59405
23525,3368
14551,49430
72677,39365
7510,6464
30043,53716
29,63130
29042,30526
463,4415
33473,18872
65655,50888
79565,67141
77734,49742
64994,40303
9100,38046
58949,46192
6110,65290
52875,49464
21240,56584
30582,3967
10988,8795
8941,7783
22923,43864
65174,39091
25431,60296
32902,25111
22188,55634
11129,53342
50791,66777
44131,10934
75523,41680
54869,56837
40989,67131
6999,13605
19570,32162
39407,7915
80034,50157
56727,58372
73635,31380
63157,60404
26508,54238
38576,18005
74519,42678
6679,53715
19546,36612
17485,10381
42991,62913
71446,49254
54433,20915
32824,45525
6597,5019
24955,32895
55063,61040
53272,31639
18451,42706
26064,33195
10595,44806
25924,41625
19788,66494
61001,39367
82611,59785
81463,64853
61022,28371
55713,20105
52247,3113
17982,1728
46831,46064
76985,40494
23438,43942
76409,23612
78486,64688
44470,17752
75679,50942
72106,54986
45028,30662
27688,24873
21983,66461
6695,38906
19288,46751
39146,12559
11191,29032
33572,34548
72845,50968
82031,61822
53515,51622
59196,51464
54828,58941
24239,45763
79320,6124
81390,46534
26783,5424
58783,60163
82330,52324
10174,45203
25604,58449
79493,41075
18135,53075
78260,19717
49035,49838
18538,32913
35995,13451
36261,54850
26063,30326
54592,56191
65592,29777
13471,35141
60366,48098
78116,40536
73815,11010
77369,140
60279,13060
3573,7133
43699,59750
43851,10452
5468,2699
19713,3799
15591,40822
42598,3275
17623,40441
79442,46767
11639,50627
66089,22640
49816,39089
28365,65362
53425,67352
3812,48309
72096,37964
836,43084
17117,24552
47557,28772
20354,60081
6944,49638
67516,39696
45591,35596
23603,19256
19972,25577
25565,40069
66464,63323
82778,62069
27916,41681
8590,48045
59766,31196
79564,51294
23090,8926
28507,66750
61863,50261
58979,64912
14529,1257
66294,1207
58021,35572
43079,29283
58304,18526
79370,40495
29021,28095
38047,44755
614,14342
46727,34625
1329,35301
1398,17130
54050,60302
12019,44957
17914,12104
79471,65050
14773,39164
19556,1282
27943,32802
7805,19747
51346,56216
15443,2390
61002,32510
46286,8296
61416,19533
21232,67148
7256,2288
45181,6444
24589,23498
54070,16460
74642,41297
52215,12800
9393,28595
22016,29984
10681,13996
28521,51889
63295,51909
69985,32688
8540,1236
81222,51326
81061,43866
46098,27226
33861,54775
46327,55329
25166,28536
5576,9413
1063,13000
41225,52030
58990,57797
36703,5549
46345,22003
53048,40052
73029,61362
27450,2753
28608,51553
54313,57438
45073,37754
54613,43210
2876,35388
10256,5325
58649,30549
76952,552
39778,65167
54696,67385
30156,5690
24238,44794
409,36
55168,27068
43673,59555
44447,59415
29308,1053
74680,42550
48033,64122
79922,67033
11901,28584
7354,40408
48760,57193
73364,52373
69516,48197
24461,34976
36840,27749
38584,35041
75851,32294
18277,1578
35751,5090
248,10389
82088,51861
77547,43458
28929,5873
12369,32489
41172,35645
71905,43193
66601,52426
5559,26520
68249,56163
25451,38637
176,66564
71578,37089
80936,37770
62853,32128
21888,42024
12441,57387
26000,60828
70604,26144
70109,54183
19114,46707
60799,15153
24345,11492
4513,33278
46518,2234
56170,34600
42079,9601
70456,25356
75591,46907
69138,41814
80198,43002
32609,50066
29954,10440
73079,60190
280,25442
150,45411
29186,50309
13871,3972
77660,62962
2400,7373
79212,47011
77635,39999
32968,8506
47622,32489
54418,13818
5072,539
66601,52035
53886,14921
76038,24353
25412,26531
41470,11989
55234,24003
19181,24939
29446,10285
61809,513
48278,53547
15415,29924
43341,40424
48232,49827
19508,29805
47407,55397
1494,37687
11610,16029
11985,50352
33875,15478
53153,60803
66552,41233
23495,855
81148,51517
69758,46980
1821,127
77490,42147
75360,61395
29582,56334
58613,14667
143,18916
34389,35438
40571,38479
32450,26004
37629,52632
24909,23613
53316,58166
48071,56898
60323,25286
65550,60984
28491,32649
51939,10715
12172,7689
12493,13116
28025,45038
79961,29135
48729,9284
606,6820
40285,53609
4295,1213
48067,62792
54361,49919
53582,62614
86,6279
44119,57377
76478,42321
75882,40495
11934,17446
40217,13385
4681,35120
5180,63694
34153,4593
38506,32355
18991,17229
27121,64773
27890,26017
30625,23725
13742,43203
14408,4029
43376,2144
54600,58548
40240,16614
55885,56176
41701,6689
37783,36008
23696,48313
2178,4472
35353,12525
35623,49459
28510,20225
9857,64810
21387,2519
36326,48456
27483,50646
54966,43353
24714,33184
41784,15450
80128,43787
23024,25668
74521,45838
15766,12601
40447,6331
18219,67807
25345,14904
9186,20984
82952,61340
4640,6550
58943,30798
28227,28624
5610,64960
59011,56578
2939,5067
69321,43623
26219,41638
1608,15883
54950,48527
57962,26484
43036,21795
973,51961
19161,48700
52966,14552
2329,38362
28146,24572
1331,23854
17748,24382
19672,35283
78852,44756
17677,39524
29076,34563
22280,18538
7210,46162
27701,8118
10048,32833
72508,51090
47550,10463
20749,65116
81167,46697
54652,56090
27097,7029
44624,34090
10071,52464
38728,52146
7657,8266
17384,4958
44202,25121
46673,51410
54428,39582
62181,67879
65162,38974
79743,67488
22,22021
57918,4995
43121,9998
81810,47904
22975,35985
32960,14879
58946,45344
61171,28443
46820,14053
55755,50031
36396,9788
10836,8730
57488,27623
79632,40569
59766,51550
65281,55895
63792,30230
198,8991
60991,43307
40582,27126
46316,65227
75471,43809
67244,49852
82584,55214
37396,12748
968,9072
53462,7669
24341,19421
58298,14917
8697,54320
58470,33395
38939,55213
57690,14017
10945,12379
59402,37700
32903,56433
30732,19026
45111,20997
75754,60657
25962,51641
20657,58068
25039,22116
65628,19936
9573,19353
6739,3169
63106,10756
47431,22688
59097,15243
45825,34438
43069,207
78024,35943
75,13493
2140,58041
54793,7039
42049,36595
14629,53603
68642,23823
67305,55938
59180,36700
49232,9179
66964,65101
76533,31507
16419,54269
26151,45843
36365,20403
22868,63944
7724,36059
2128,222
69176,7783
62136,6212
38497,16499
65248,39012
30958,36748
74647,59461
27036,42910
45587,25738
44292,44742
20316,2573
81911,61310
4463,9905
49393,34207
5967,8662
47582,44381
75369,60744
82964,60879
71147,47925
77247,20860
28546,49731
3719,21899
79328,41499
17602,65396
80040,62685
35869,20372
52539,48353
15885,7519
72390,61876
51363,44788
7134,42728
80599,42896
28409,60937
4925,12093
56739,22066
22223,54566
81168,47106
18045,40039
278,1661
4971,38513
27275,58214
552,20140
44129,53714
75182,20791
2129,3158
20888,46608
13339,4056
26534,46050
21723,67532
53042,55731
75525,65308
18524,9904
33104,5619
52547,35374
35538,18213
23683,8806
29012,34433
27596,49802
61532,16912
18651,53594
28753,51042
72657,61925
26701,26357
75645,50159
78087,50153
41910,8659
57606,59893
21878,38774
56923,53020
47410,18977
14969,5898
25583,44877
27916,29221
74784,29984
80697,19790
4087,17123
5021,49551
7791,47114
8095,47652
7346,12964
11092,13777
23547,62607
70792,29263
2618,14336
278,13239
48060,37804
81364,47730
43361,40191
77545,2218
75982,40492
24239,24575
65801,38783
54653,23659
74377,44822
51724,55505
16482,53397
41070,63670
79652,49851
43850,52
28469,17918
29012,21537
27912,26560
16755,31798
39167,20793
35788,58811
71480,61383
77623,59546
28468,8877
6048,6640
61491,37384
62038,67740
25919,45961
756,25336
24709,13136
40242,29525
1599,10161
25516,1039
16215,14142
258,52845
43657,47217
36021,56115
23996,20742
13755,3981
11464,25329
65696,42416
48722,11945
56376,45748
65301,56384
61507,5000
59097,67171
20379,54231
73130,60494
75465,48412
5186,53631
16969,45092
18847,46872
7026,25473
61739,44267
4661,42632
22400,65264
2359,8462
64158,22857
36153,33080
72230,29439
9397,881
23681,33129
54192,39299
38738,52411
41543,63083
27902,706
22993,32977
5402,42050
74317,52075
5948,41116
27103,7236
42898,32362
11985,59615
60639,5593
62201,50555
25913,59560
41684,62683
33333,26379
77054,57043
44139,55405
66556,55491
72662,62238
66049,16057
28898,44973
11092,30017
49907,64816
80685,65348
71223,21788
45105,25788
9124,9948
61273,40652
23645,42135
82340,47536
38011,49012
8810,30
51232,40718
45055,53777
28214,35919
50859,49226
5688,13976
41573,13262
1957,1246
34556,20858
19223,6398
12347,10041
25602,3333
67432,42191
59306,22983
67011,57905
28033,54427
13800,8424
67770,56945
780,20304
40989,44508
21827,59694
67196,67415
44443,66274
8433,44560
73815,52460
9475,35131
1836,10312
72451,15089
5877,22264
46944,18430
256,20729
57712,21694
45769,23846
75473,48609
17567,64103
56068,27215
50861,37615
54710,51034
64142,31474
65866,63049
17155,8085
4636,6291
50932,10159
5790,20266
28800,13145
24676,8832
25583,44313
62001,58517
64937,65933
480,15786
5329,7324
6417,670
61415,51757
43361,23803
54714,27595
81730,61694
75182,15261
53258,39427
15654,45429
19244,8720
51743,36116
26220,36635
26375,64726
59600,38125
9350,55656
11514,35288
33809,33110
68853,40658
50326,36292
43553,29713
21246,62260
11794,38419
76343,67002
2370,16901
21606,54867
28960,35830
66408,26626
16784,26448
6739,2991
54560,42476
69532,7847
67312,21158
1424,37659
54073,31912
20643,33267
33230,55221
31016,17457
50441,40528
47489,29494
4951,16914
70137,10609
77296,64990
11768,18248
2518,26182
80192,67944
49221,22088
72902,43109
73560,65979
75315,63614
49111,505
43016,66729
18630,40266
27523,61448
23645,62310
25425,18396
35819,54634
76021,36354
64141,25794
26652,6475
58308,56645
82703,56560
26728,28603
67717,25860
80169,39240
29074,10533
61635,50358
53185,50695
74749,65662
37429,67676
14809,26345
74183,42996
8471,11658
81421,43123
46082,47445
53874,47286
80582,63909
22635,534
83182,18958
9206,58841
131,4871
49295,39542
23129,38533
64816,59168
26851,22671
69351,45904
75340,65051
53939,32162
74560,30826
7125,1693
38076,14275
52062,20373
48183,11109
56659,48345
55096,33674
37494,7351
24703,23757
17662,2517
23509,36151
53664,43232
80209,42577
25950,60468
5272,15005
22948,63099
77658,60313
14817,14604
38080,5942
42402,48468
53318,41198
53236,65619
43430,16153
80708,57376
5530,25021
18041,13897
49328,51940
45627,41991
43947,28917
53241,56793
28454,38708
66826,32085
43365,36608
6187,3723
14798,36900
73831,54827
65149,43159
55052,52243
54177,30521
60100,15479
22141,488
44171,36597
36292,5218
30564,12668
50939,29334
28019,47917
25590,41751
82129,56562
21239,32785
54729,13652
81270,49454
50264,37420
7798,32994
20610,58085
63283,22286
845,12166
1154,27544
21135,21893
7528,55212
58330,67305
28362,21057
13153,47680
68760,37952
52875,31979
64357,68091
55928,14393
53718,60248
25627,40121
50510,49752
41873,55873
5498,1659
53664,64563
17107,2282
15591,38425
37363,30339
3553,37996
33191,30664
35427,8092
74570,40967
79885,51417
173,11003
28320,18499
5964,27176
36507,44174
60496,66691
82579,53737
56176,54485
66736,45182
20894,10152
55559,36353
68933,59755
19070,20668
70267,58422
43254,40470
25385,38444
45801,32380
23091,2557
44626,13675
23476,32518
16081,25526
220,27256
55983,46267
52970,32305
33119,26667
72512,59011
28129,5106
64590,50853
82274,52124
34672,17255
962,19700
58129,20916
22518,7313
35109,23889
56410,23555
36743,40816
62092,47549
15119,13836
5602,46602
75264,47779
19221,57856
54874,24544
29427,67124
14148,7452
4344,5608
6328,28535
28036,43518
4691,5887
20730,29003
41353,22413
73793,41225
20474,18711
26877,33186
60809,62906
17479,7946
26328,40852
42043,52440
66070,39523
59512,21221
18278,9064
9903,51824
73237,34821
25451,49014
6397,26294
24054,17237
15806,57303
81691,60617
77123,58663
54336,20268
65500,62454
18988,11622
31916,54555
67881,44
18206,64629
7007,40218
31427,20459
26220,3483
6811,17921
10880,53071
34083,61972
36223,10364
67312,62642
43969,49473
68045,25756
34847,1405
58841,39258
20864,21887
10431,48350
77132,55749
13861,38588
7338,3444
45759,2297
67355,25259
67171,21120
55275,67988
61304,16739
72909,56225
47308,36149
66082,61168
57494,20274
53902,55201
42991,44632
58914,58718
15776,3300
53654,65925
21777,12896
7996,5626
52875,48994
10221,56266
81565,60409
73801,44469
75850,62216
72473,59482
53065,45766
25956,30256
20461,1764
1095,13387
14191,63485
29030,68041
32014,52940
6022,16195
64535,59423
4610,1511
66035,18095
73529,62996
877,2225
80886,61629
55452,43211
26064,66032
54675,28669
74314,32280
46427,49270
39932,11098
9508,52770
80100,42281
36495,63159
7659,65182
5874,10952
54073,50874
58073,62653
74217,45660
13706,1067
80379,63354
78542,49823
25693,28186
54779,59008
20021,64056
36495,30872
11531,18753
36381,53093
76840,20003
56689,9490
27688,7523
74823,60959
57413,4266
15179,574
21648,11402
70427,40029
78876,51713
21910,5455
31367,55053
52960,15732
20087,36558
78916,24312
23024,35515
53234,52235
66491,54881
55832,61716
12452,18882
73335,33549
34030,12923
21979,63100
7750,7129
614,15654
33918,35393
1359,7033
26524,46442
52680,10993
258,4118
45362,25638
54175,62787
117,88
39124,4439
952,67693
29052,35086
82618,1354
3453,8678
45490,34551
60755,16490
6796,11946
58033,14959
25420,51890
77285,37676
4368,66639
24269,9258
31993,64273
72707,41205
28784,43453
55123,60485
5104,9103
64372,38933
43390,23859
81902,64414
2641,566
22223,25555
26422,30708
22138,41553
23628,2919
19300,33826
26746,18114
14969,22058
71202,24436
75737,60502
8445,650
30643,1353
67014,63641
65306,46145
44514,47462
39801,29977
59110,14354
58948,49618
19022,33570
21617,12298
76013,63646
31044,57329
41267,13281
74129,63586
34112,11018
837,6840
80363,43973
39005,67295
68514,3573
57053,53605
49254,48403
42762,33399
6790,253
59434,47187
66464,65140
78568,10530
54511,29077
5803,32481
35109,33676
910,4828
61563,30567
23501,37611
8471,11641
71797,31558
66871,59064
9079,25784
74877,60392
38441,13326
31419,58381
47553,8851
10440,67570
22872,39481
36364,10555
1019,102
39884,26504
28521,60475
41242,23205
3572,63566
7870,18587
45582,40414
18539,22819
34807,24905
27367,3608
57316,57360
31662,20272
33724,39321
55477,34668
10022,11342
22926,2282
15050,18841
49974,1005
64706,58657
6537,20777
65062,31033
67924,58704
31733,66196
19969,35443
27941,17370
59779,51603
62608,43431
20018,29670
70744,21505
12448,47569
30296,55339
48646,31
66461,39991
58559,14396
45319,7997
26348,45094
1386,55129
54017,22400
40470,34026
9469,3839
56649,38563
52023,22864
78140,42876
11241,9905
58948,15053
51196,34110
1424,8265
55113,19959
42550,16147
14164,48157
20827,53914
2016,20198
27612,12809
17888,31130
6065,34687
18278,16098
17547,25392
53715,33069
57717,6571
11899,13642
51668,32726
78939,7353
62778,22255
57044,20780
48333,36278
2204,36407
56723,51092
5139,8418
67474,18302
20927,14134
55568,18872
22083,5296
8188,8333
65658,63388
60517,8126
39339,34410
4565,33955
16806,67050
4503,1512
75673,58310
21061,39439
1200,14357
23683,5091
61141,57856
61391,17700
40021,33522
1158,36025
75276,60413
23571,40687
24239,41627
1546,21628
11801,3043
5067,6075
10897,46976
6491,27363
59787,19145
1825,21775
46123,21601
79970,47273
10893,10155
48838,39508
10595,64628
19179,6398
76282,43890
1095,4807
9126,10113
8455,12382
27894,44894
21992,46432
16830,54005
19152,9236
65078,31158
73118,49200
69965,66255
52258,20018
41878,21536
17825,2402
31704,54426
31183,31513
45383,7823
6948,5202
60900,16635
40147,1262
5828,3655
26679,44171
11659,24594
30852,45406
2036,8575
72845,60073
58531,32183
9153,787
20678,41254
1469,17003
75225,59476
