user,item
104990,3484
83621,2503
7813,1033
65091,292
860,182
81942,740
76462,755
21682,722
21792,368
19729,33
103631,4986
48800,1573
11978,3023
70129,819
62312,1013
48729,1610
72511,2447
111091,1162
69745,1890
96423,2579
59997,164
38459,2853
76615,3181
58107,2413
7813,500
88838,365
100839,1214
54350,62
7188,575
112408,375
94661,511
62121,1289
86797,866
110163,168
80797,5012
92741,7853
68056,3520
66338,7656
61916,483
86151,53
20766,6882
107391,1169
37607,1291
89967,761
3793,56
116699,5511
58338,1824
54964,2491
40182,199
58144,499
72015,204
117560,1200
48508,3213
28193,2659
67479,764
47494,1656
14055,1306
3809,2583
57513,1763
30780,5882
88067,3294
6228,154
68324,460
37757,1717
89400,399
40724,2580
94030,1012
57566,1945
91631,2411
64677,865
46613,32
21160,3016
42138,664
93506,1830
16677,5653
14069,145
99714,1133
30583,709
110055,5699
2263,609
34093,296
25930,984
80510,4635
93077,514
49244,1856
84578,281
77194,4512
19761,1129
88044,333
74278,754
101937,646
85702,1560
45632,31
63642,408
116330,37
1417,4895
102086,565
33567,2573
102974,976
73059,267
21894,311
31386,1338
3809,8040
96557,279
105572,2795
83554,1959
118017,7215
33898,3866
52384,1212
33490,2491
117281,1301
69276,75
116880,507
9293,84
28937,1060
58093,989
115994,1378
32965,2809
104591,695
99050,1099
63457,1957
59961,265
31030,548
98724,199
31934,2503
90434,1847
24218,459
117193,1445
80427,753
94753,723
2162,588
109985,141
116174,231
69220,1522
7669,980
52519,535
98929,1136
314,146
8340,1207
68460,877
29008,863
87363,54
91310,689
35193,5882
87735,5739
114635,482
74360,4580
101482,2267
112321,432
8913,497
69682,402
116947,699
47538,2070
66412,178
8164,565
42890,1289
90259,1291
39225,3315
90721,972
96735,402
106202,1637
7285,3222
73219,1127
18943,1249
113064,764
84131,1253
48920,138
26380,3242
118641,206
92069,2280
6707,614
88349,214
10079,1750
66652,143
63610,660
15863,3797
20293,1298
14295,409
86286,495
521,10188
118022,36
40821,2777
5831,1247
111420,1181
79679,3471
60877,944
80767,344
70252,1617
90681,8265
58531,1448
98685,902
86200,49
58243,291
64291,3407
4515,99
60740,69
110646,77
38568,311
51033,70
36354,1262
24182,2305
99365,385
67420,8595
103707,596
88841,2844
59904,362
41933,243
21977,537
45515,631
115563,145
115419,589
86839,135
6634,2753
97348,3295
72809,145
30939,391
102210,3023
20766,6907
106324,1060
27768,514
103718,243
41861,4032
30780,2630
29480,580
41400,382
43096,1180
85163,840
7761,335
113594,1817
53044,2447
83269,768
21432,9265
40326,10240
71405,84
73383,117
45047,1138
79027,2640
31408,460
65741,1577
10931,674
62374,646
99172,267
31066,258
63950,75
87138,133
39238,1228
57927,3703
75728,85
64613,372
71440,400
66492,485
22606,258
32176,271
69646,2781
112004,1991
50007,761
46931,1331
62678,874
79668,128
108733,2635
58437,3527
67949,2877
80063,719
64130,1050
85078,1163
12247,238
75308,525
36838,14
105581,3257
56207,1456
118993,709
50246,155
58546,438
44729,31
6527,117
94106,1131
113717,858
14666,6936
6508,5848
44396,750
116609,964
16743,366
106938,432
2052,48
80637,1789
88772,5232
1734,579
28122,119
65123,580
75812,1795
86320,5650
28214,379
51137,85
113138,733
73748,398
1611,646
116886,2639
37052,968
91403,854
101626,1100
56137,4516
28770,381
105198,1139
88379,2305
46575,10011
49007,79
29539,689
60852,546
63731,2327
96519,5173
70429,895
31993,14
50279,710
37475,516
90296,6074
49978,1867
46237,270
8086,4632
91947,6618
61947,1379
103498,682
25296,273
1731,2574
33646,6165
26128,615
12166,398
115507,5178
88538,517
9287,247
50895,1488
86555,543
1347,4148
8518,937
57677,489
4762,258
39329,294
31717,871
84361,52
25992,1304
26506,303
32389,637
109120,957
99473,999
86314,1579
85682,498
5442,1263
4340,936
63107,1334
74376,4002
113116,272
52840,16
114938,2901
18191,1107
10308,1747
15620,42
24404,5232
22726,325
32297,1561
106423,754
7724,3259
39832,3927
102056,426
9915,2797
32978,1751
18167,1180
88503,63
33462,2268
36751,764
86544,494
109594,625
72253,566
26955,1646
114190,769
94869,1033
88835,2455
36037,2454
112442,476
24670,791
101005,5732
26915,349
111552,897
33669,988
71066,1088
66993,167
3981,12
17792,5548
55441,571
46548,331
103864,100
50679,379
115046,285
87519,503
2126,1359
28098,393
35527,2596
510,476
82760,1666
29772,474
48472,3016
78047,1181
90377,5936
50570,769
24073,2871
99958,1113
890,99
10954,1592
45658,109
113485,1266
22611,1054
64325,999
59406,947
31485,72
75958,658
105232,1961
34553,717
114035,1697
26903,495
8019,88
90568,1012
79683,824
14943,4910
79732,102
97487,248
98553,613
108192,511
4612,3763
46021,457
97464,4006
30279,1143
111767,486
74496,492
70244,669
81808,31
117669,833
104944,53
104736,503
39973,984
48175,3974
58704,478
16019,1654
85851,2858
79003,2975
71906,7146
5867,570
91037,2304
111332,827
102590,1978
72745,362
24699,882
78677,1198
38909,2019
76005,701
77687,427
30941,123
17240,1832
5504,2422
56288,514
39014,1298
102344,5411
23347,302
108432,509
19674,44
101012,471
113885,306
93133,384
106655,4
93123,495
1036,1198
85723,1346
49474,437
41981,136
4816,1257
48673,1175
99390,695
5052,73
41009,943
73737,336
80657,704
96134,942
110437,437
96621,1095
45322,692
43291,75
48838,753
112905,506
108376,565
84560,464
14751,170
78260,795
28053,51
16545,1469
79435,3253
47105,2576
24261,2365
64201,1573
46581,2238
42996,1054
111687,1545
119192,1949
67460,5652
97951,2814
87670,97
115888,1168
22516,2802
51642,283
5801,3746
96708,2394
41941,1549
44460,753
27287,2748
81664,2706
22506,1279
103807,332
80818,751
48623,242
100630,743
39780,363
71046,2639
25215,515
35752,364
11386,1101
48094,938
78255,3152
103876,2389
76895,34
90762,171
63779,278
40182,10121
107350,1249
89577,1118
114888,819
78487,992
106558,425
44329,143
96628,303
103350,1175
19607,394
83907,470
78147,320
88921,383
69559,1226
44850,82
85165,506
96338,1656
62688,1182
93560,374
2140,891
71398,382
26376,1874
69935,361
57992,710
80527,1097
14720,2327
27076,2394
5851,104
51581,1338
49518,741
1664,89
105660,657
76370,6700
49507,994
23685,514
47353,114
31035,178
39204,1028
19598,793
41639,601
118795,491
54338,136
73155,796
94391,452
26442,147
19404,308
15654,1379
93558,1160
37315,747
82975,793
62927,648
114063,698
118194,555
79830,2580
4597,6233
109509,278
88503,132
29849,1157
81547,636
33377,632
66242,123
119140,366
53653,151
107072,316
107136,76
98231,565
39118,329
42942,6500
66485,858
31725,10253
83595,797
60372,303
103963,1196
85972,1045
7170,510
18395,840
66636,448
16973,9
112689,313
488,738
107641,576
47154,844
87455,2061
112174,762
59299,1447
9947,31
113765,968
1352,63
49775,1161
37732,2058
118847,625
5079,2791
59674,1206
36603,325
53106,305
61275,804
30925,1027
14828,3317
13281,304
48116,212
78134,1533
86878,625
98364,651
38491,136
31212,8251
19723,2507
83779,1101
60932,3407
13740,3502
12387,464
101132,2263
109041,384
1991,63
81253,597
7661,296
31142,31
52206,634
6228,1577
90934,242
74382,1504
58542,1365
54954,1534
70815,2019
90537,770
80450,1397
21309,462
12623,387
82934,159
25953,6234
82661,11
37069,751
26861,6388
10226,523
21961,819
52215,1416
118618,1033
24372,1178
1046,196
60888,138
54736,5758
84051,285
12568,412
8653,4094
704,305
117559,415
91717,1720
38231,836
99164,6092
94556,1256
44396,5664
115784,252
75700,764
18016,68
26848,854
335,8363
1,473
10890,281
53849,938
76860,150
11770,7474
77253,795
70867,1133
4204,1406
23326,703
64767,1107
87919,460
80167,708
117946,200
49002,411
538,1554
72063,3763
93539,2430
109129,63
61854,305
30279,1390
105663,4821
39246,1178
70362,493
77539,3089
36316,445
69040,2706
44553,124
21371,1562
100266,1480
94612,1933
78208,589
29927,334
19102,972
98911,223
7692,36
39632,1544
14677,1085
102599,1097
35780,4
1051,1659
80564,1772
75487,1123
22979,940
71422,2715
27420,135
58107,1032
5065,866
93161,1800
28125,10021
108260,1505
17723,1549
116893,251
12460,2474
31790,3004
98923,393
20760,748
85948,106
28183,868
101775,52
97443,1881
70589,6749
74176,984
66441,818
54146,1276
69333,6030
72566,186
78429,316
25951,1482
44258,3807
111726,140
79149,332
15677,424
37798,7494
34774,103
21983,530
77674,1445
109796,424
51648,1099
98004,387
3904,277
43566,1510
73207,869
76037,787
92579,400
50093,424
64304,1408
57999,999
94547,522
103804,397
109676,7824
83060,588
43653,990
93545,63
21565,3032
5228,834
27437,1200
51671,416
89022,431
7946,831
83082,2321
101387,28
78208,633
117640,729
24090,244
76623,1581
48316,169
43241,685
11840,727
86458,618
67683,1360
15500,276
70250,1144
26270,2410
74558,1139
18257,2817
105880,661
24810,962
80229,275
64421,1209
19220,364
76660,573
49775,698
90195,2309
33712,221
44641,244
27432,135
1025,1208
72997,168
2737,90
1711,43
88802,6285
33200,113
17126,297
34883,105
28849,1139
88321,1396
93152,6936
21640,1486
8913,513
85096,1522
55983,2502
27151,79
22391,83
60093,756
22988,1000
82342,2800
62748,94
111660,387
65400,1084
75782,716
54488,395
90057,104
47543,41
117300,1861
80818,2394
38073,182
343,1257
76362,1918
77325,585
41844,1181
67231,245
94655,45
54378,157
107491,821
106240,1767
45519,528
57492,5861
97699,343
52647,1312
41818,1441
73424,3475
74846,804
81607,1054
42113,425
94014,993
78536,522
99145,252
69343,1386
51052,962
19988,1113
27198,318
4862,226
14096,662
96424,478
23116,58
84585,246
102124,588
59612,1200
60513,607
73209,137
6244,41
116140,61
34811,646
9404,245
107313,393
63049,4002
92952,2637
95371,3807
92208,53
95922,145
104584,2933
93718,402
84812,982
78674,3279
114237,2329
51472,341
84660,1938
98046,3788
19785,51
80903,5069
73695,249
56818,4
8228,354
354,723
46575,820
15484,826
94051,2797
24464,1191
65798,3788
106132,235
8564,67
1087,148
34137,2470
44209,722
64594,472
4576,77
69603,824
82,553
46066,1060
39565,113
91018,1453
68582,2817
34559,1386
31339,147
94762,561
77685,159
112905,1335
63787,313
37952,288
78833,6630
20397,1231
85281,580
18544,270
31883,225
76611,509
59920,1641
73262,1084
104728,116
28340,568
82939,435
4708,759
14589,123
100952,2931
63701,1952
37535,2360
92294,537
57305,461
38831,417
77517,372
16124,54
69781,301
63465,2845
92355,667
23501,1830
30289,105
12805,1781
26496,17
102983,191
75326,477
115188,525
94966,840
22086,2920
99240,1610
3785,478
66884,256
84522,1245
47547,723
51581,470
30878,26
39638,489
47492,2777
42475,561
68770,34
58301,2913
13226,1209
17550,1824
17735,1187
65994,1144
28232,1340
102623,1170
4520,2550
68730,6812
53874,74
48254,105
103690,801
100669,591
23509,8870
10443,989
33840,1067
76173,143
24895,1945
77671,573
15710,886
4143,782
101503,1228
58240,458
103345,939
38171,2386
12050,867
10921,119
73204,366
104477,738
30364,167
48602,108
11098,1759
10963,489
41523,1297
59079,1397
76719,359
94655,717
114858,2827
63030,678
5491,1042
3236,572
100871,683
39725,1712
25850,1295
104277,2581
52888,836
39312,121
93374,6233
636,991
12279,984
105289,718
37586,1470
99078,1612
88229,9931
104369,678
5516,1842
47661,864
11259,77
75718,3128
39531,497
112590,936
69790,280
86766,3303
78381,1851
19249,844
35027,1199
29740,433
25559,1960
22757,73
21430,1141
29924,5129
17592,763
33748,804
4787,1868
14383,184
108705,602
104189,844
14663,2279
95982,2853
39563,316
57455,730
101895,119
46683,3238
116930,229
36485,1857
29222,644
41966,764
29202,6
102308,460
96702,790
34850,677
64512,475
43315,415
21143,675
111898,1100
101823,1912
9573,1028
111024,108
46793,1060
108865,854
23119,5970
54287,720
40138,108
93375,483
80706,1614
64183,3311
8383,1488
21144,496
5555,2815
30031,595
99536,566
105876,1445
103589,745
69793,91
103422,868
91705,836
20947,1289
36358,1897
76667,858
326,758
58732,186
49007,2994
50948,105
6839,163
27753,2020
77890,1499
32560,1015
61920,8162
33542,2
55025,3547
3105,390
27453,66
79359,358
416,1765
61630,709
3888,3051
101478,2626
57220,709
31908,1918
398,815
14495,3291
89766,841
90909,1825
105635,343
94682,1957
85122,8022
96161,269
53160,377
35010,7345
17116,9079
32717,5
49727,70
117998,1759
113894,236
43776,1669
46047,1153
9104,1885
67568,5178
54431,879
10392,110
77335,557
36927,1373
49517,1191
114968,738
1389,591
100311,268
10277,630
101478,1365
12489,341
67742,491
107983,2653
86131,8026
53800,1956
1924,841
17400,255
28314,20
116987,8634
103983,9730
93499,985
52891,68
111247,4036
21411,2394
13893,363
17956,1796
37586,479
43028,2831
104403,430
11257,2327
39170,2052
118494,120
34021,265
74193,1898
87639,68
108292,126
103503,4444
96750,1497
70462,815
111899,138
98548,1938
29740,655
887,934
96338,1100
8338,4102
92321,815
31669,7465
438,4
14105,152
61611,1387
49364,687
235,469
106501,336
7384,3316
88764,575
55008,1231
38989,85
90944,1747
65182,887
111077,278
46387,6388
71756,45
19738,4002
78227,2936
16115,2814
49139,5620
44800,26
103308,1163
20406,668
83363,1747
37595,2410
107015,466
67779,98
97230,67
7039,648
26485,1303
27076,569
57159,842
49838,3520
73289,823
63156,94
77936,457
44467,54
97057,466
78174,1083
117661,750
85520,434
116288,594
13827,2320
36070,407
74620,1019
26671,138
29021,495
41013,1799
14520,941
42522,1054
2762,2507
80148,2305
115122,446
71331,985
60343,994
15301,547
46955,21
104875,1045
82107,671
105630,393
108655,1055
293,51
117699,1583
57222,4118
22736,2411
115509,1256
35825,125
28771,2260
118958,1525
18710,764
66559,417
103907,1639
49910,818
42674,1393
113061,5188
99762,3076
28456,3045
113175,535
47973,490
54361,986
115131,316
105702,39
99528,80
95770,652
104007,184
8639,4083
100229,7907
75060,763
49622,596
111481,6
58309,1655
60593,1612
25914,1722
80821,495
92165,128
75769,1089
32361,835
53879,3836
41593,204
38313,478
13341,643
37486,295
74963,2630
25441,192
99241,1455
7826,30
111728,1120
42226,856
118507,370
30315,3291
114252,1544
78762,253
118110,299
96147,5026
67650,1050
60816,7275
83780,236
103974,2363
119103,413
61056,77
17248,614
31120,595
65438,240
41830,2430
95406,90
56692,791
98751,624
69681,1263
4411,966
9510,863
94181,986
1703,4052
53077,4113
49481,1885
77903,5739
84280,692
64689,3252
40406,103
97773,331
50379,900
48254,406
104273,2395
12520,139
54894,1121
67520,10168
82860,123
117767,45
50086,844
33821,6902
97841,939
87606,1980
41029,50
5807,3242
107191,2931
103104,371
87254,772
94615,938
15538,3291
63942,92
57721,994
56972,844
33683,4010
5823,200
111906,1179
46398,586
3783,326
81489,870
12697,8
71297,344
71074,638
19866,50
3455,350
65795,239
78596,1117
60321,436
87099,349
12175,233
117709,25
65692,418
84177,528
13888,3749
25394,184
49794,3885
19435,1217
2206,1610
73212,410
94640,737
13698,597
34600,1098
81829,1370
51648,1232
77615,4820
72394,277
66078,311
31933,1107
62284,551
101795,441
97737,122
87830,970
114974,252
103186,1463
72622,1897
104291,272
35267,392
117531,192
14249,6333
26050,177
28736,521
9759,98
60675,2841
4474,749
2820,6102
11571,1437
72321,182
39513,1510
118732,428
31553,609
89130,8102
35630,2750
43752,1668
34757,360
57969,5043
66842,1451
107978,502
117308,229
22394,1341
100736,73
90273,1614
106239,482
10260,1837
115010,1125
4085,793
11556,943
51033,1574
22433,1246
47362,1729
92686,581
14483,653
109922,1564
59198,365
29403,2933
84016,716
87962,493
38226,320
92030,667
49020,393
60889,365
74489,797
72089,392
91278,2887
32102,5008
54636,2448
54848,849
33730,1408
64359,415
80464,1397
6928,4891
71445,303
19764,1125
79971,246
30241,2528
103818,77
12856,1387
72761,434
49159,562
48738,1770
46622,391
95824,990
106866,572
60769,1448
13189,228
96996,103
66377,452
104293,432
94108,170
24154,1136
56668,597
48158,679
13263,3663
87537,695
21096,898
113370,829
60121,1792
61809,116
107708,3181
54394,759
118385,435
17900,108
595,909
110757,1712
39491,1055
55480,134
1222,366
90648,662
80766,1292
18380,234
116111,212
21874,49
69318,257
90929,1117
28620,406
51113,2365
112324,9914
3637,3243
62564,875
4869,409
106401,157
64265,1852
90936,689
34169,116
38473,240
56653,48
56745,2635
108800,159
38855,408
21395,5042
35131,992
29865,267
6130,2329
14706,1099
74858,438
30316,2635
40511,385
34105,313
69259,1027
2156,85
113170,815
19318,3886
61998,743
13127,509
20736,868
63889,752
89372,1795
45032,265
6176,959
21997,402
56845,72
118198,1345
114027,1771
97715,719
72078,45
100086,140
20319,1988
28311,87
60429,1545
54640,122
57302,1208
83689,3593
11991,3346
40550,1004
10810,692
73814,24
38859,458
10601,293
45099,393
50354,622
103865,2500
1507,4008
67231,596
17695,336
87041,105
3650,699
91483,3030
95972,821
19421,1343
78651,634
84258,3632
117192,2832
31689,707
9964,499
42187,163
55025,2377
8308,3807
88032,1890
106030,4006
57393,3471
8646,6
79764,7046
105436,212
27017,1447
101082,1978
63635,985
90312,2401
28332,1344
114569,1293
37693,257
104348,1448
101648,1103
20292,2470
21700,2989
105376,3291
9445,2500
862,984
102977,4334
66119,1396
12005,1776
53551,28
56954,1729
78222,482
87506,3770
54419,984
68991,1057
32054,1235
91123,46
77845,258
84526,670
21534,2389
70594,267
46232,576
113150,2745
104869,82
31430,1798
88119,2498
92031,1443
46272,460
33803,1396
1888,1549
33972,1123
90678,1496
89005,1852
59737,1307
4626,867
33078,74
61751,5541
16747,1750
43569,993
17773,12
108040,301
76473,806
79756,16
12196,2625
115288,457
20022,61
111468,1750
116599,135
116765,959
32865,1000
18847,288
79678,627
23947,4078
50082,510
112111,982
88090,3989
86223,1105
62455,1750
22242,320
48094,632
10043,268
6945,6700
44854,490
16710,1341
64462,1152
83248,854
7605,6423
89739,233
70474,632
966,667
23497,9128
69559,1091
6295,5178
68447,1083
19967,1114
82183,1395
63922,6388
87671,1396
38568,1127
31381,618
18722,6982
54511,304
34006,117
19545,161
6367,114
55315,211
37001,153
85114,1343
88280,833
80627,1360
4792,265
24462,1759
42755,1233
74360,433
91846,208
24750,2455
55123,383
1168,454
85490,135
15178,2524
77685,731
99352,1085
118705,2329
113067,2375
86467,502
99050,1338
76400,1164
8707,239
60099,999
97973,94
7440,1296
39787,887
20817,94
57918,288
94195,574
7232,1030
40067,941
91834,1256
80903,1923
100893,1852
15106,1639
102750,2394
46667,9903
18441,1263
102077,307
39123,452
94484,1187
71869,132
63747,880
25671,468
24206,208
39644,298
101520,525
20817,2975
92766,210
65062,728
79326,823
47108,728
83808,2461
98082,771
61235,3920
118974,7826
87344,116
104720,4217
5528,812
31635,142
90910,464
87231,1510
16749,1138
15526,941
41142,1443
17746,1736
68598,265
117195,1039
66713,571
109846,349
69808,3709
80990,589
51356,1152
29858,150
49317,646
57392,50
17567,36
33888,4448
92796,730
95677,95
12790,104
4210,1102
40266,771
29048,1340
76944,2915
94152,548
8686,21
65372,1843
54316,779
85539,3663
117035,2580
60463,41
21640,354
93332,1395
74003,2070
23452,121
7544,2894
16908,2934
36442,687
27377,2401
21701,292
82689,2506
20758,718
112746,2570
59206,1979
39228,256
64205,85
3504,167
21972,88
15863,1584
99753,1306
43174,1761
52856,1114
48672,2039
72568,4902
11528,902
51013,252
53741,3407
62976,782
3956,4118
37278,2887
64832,417
55135,429
57176,990
69547,253
107382,1231
22026,668
46082,1510
52514,1018
14741,78
36267,3257
85209,2831
82537,1335
50683,580
66620,7960
44773,640
89277,251
81546,6773
3588,4037
51501,2070
9578,1754
30287,600
448,168
119179,1370
31208,648
90218,412
80256,1145
64358,1123
28767,762
45635,296
82289,6256
33077,4977
37967,123
15560,5226
101068,385
20722,71
26959,95
16371,746
29514,636
62675,605
90678,233
90173,242
66338,1018
62665,3177
100436,940
110299,7270
39673,278
11012,511
45141,4906
12114,122
88149,532
55988,21
44161,12
79969,1790
112750,432
7901,710
49869,134
26182,113
96090,123
16584,1127
85344,91
42789,3785
74708,168
74058,1614
49705,795
20766,288
60869,1442
106379,7008
39446,818
97462,2350
56609,1548
29967,306
99791,3919
115052,275
49257,1063
97234,640
44426,1231
84925,999
18947,453
65738,410
104150,1824
60282,1239
9007,1505
87558,116
104696,596
9307,100
42798,554
81364,12
50469,1847
117927,1340
113326,128
73443,3974
105706,58
58841,469
70867,4493
14740,204
83653,801
104324,1654
74419,730
38421,470
98045,475
30335,276
29776,1795
105422,1577
74176,658
40133,571
78061,226
14145,2931
71420,2901
109806,1292
10397,936
49779,904
12523,6388
114352,400
13359,9995
41138,1139
32642,489
75350,324
19481,509
86386,4516
94261,337
43126,3606
88040,1781
10427,1372
13639,1463
34196,5408
98309,1770
83912,148
18526,342
63155,942
78797,7728
34456,1118
63056,240
56075,374
5817,69
17392,1401
96034,694
16933,223
24254,2062
48910,240
9261,971
71916,2845
101012,4222
102593,305
118618,10
65842,6007
59055,634
47124,1815
14496,1114
111643,3032
66153,520
84207,819
111616,1710
68629,161
68256,673
9489,590
81612,3941
66652,1128
75747,871
24809,278
103673,1406
110677,640
11734,1567
113178,459
74278,1462
77539,69
109385,502
95449,297
4332,2803
11753,2811
49626,768
35744,3002
18595,6102
13061,492
108865,649
81806,298
50241,408
96227,530
65549,1825
7191,304
104682,7894
79378,205
49844,994
91519,1103
24095,868
35241,4981
7992,2320
50973,248
82104,1797
96537,1876
115431,1669
88377,2422
12682,1470
84901,1856
30683,845
45786,1337
30690,673
81994,1303
87524,1876
107216,1129
119130,3807
46051,624
31763,7681
111903,1032
33911,1088
91520,2579
24628,851
45068,3902
112814,23
25535,1114
113256,654
11159,9969
18475,868
23331,2851
109556,1000
115985,502
10482,1346
52460,1642
51181,405
75029,42
31131,307
5217,340
54383,674
12416,4228
67115,364
50903,368
56107,324
58984,1206
108004,784
77186,33
94742,256
24058,20
13620,301
100813,56
54327,1381
32759,12
4967,440
78383,354
45159,363
18773,4771
95677,501
100225,600
8711,897
92249,45
26690,4789
30818,3129
31317,61
115760,81
73945,474
88403,1228
100587,798
27790,572
15595,8530
28634,2308
92045,844
67638,607
726,858
67124,1133
3637,4444
94037,1340
95332,520
37629,554
48606,33
40581,281
94986,649
40638,868
118897,2746
32670,390
97145,510
19729,371
22235,633
98103,553
107824,47
3263,2713
64123,2627
92065,1652
10147,2691
44207,984
27402,668
12196,944
108904,1249
5866,413
42074,3242
26480,1226
115452,92
65640,2627
5950,2661
114297,1100
4218,594
115827,1213
115597,1177
46329,1192
72888,481
91208,1265
62054,128
35192,770
8904,749
98150,128
3864,2260
109541,339
18223,586
64049,241
56097,1385
90221,335
91907,4855
46420,820
58089,1041
14267,436
7720,2722
49401,761
3667,5078
108787,468
91969,86
50821,293
28432,1952
14239,365
35748,589
25252,1992
115832,45
66571,392
56235,7667
29900,41
71712,986
58115,1123
16276,527
51942,1610
93288,637
96072,2819
41799,1832
16900,1443
41160,674
28022,269
28603,1312
69388,495
30353,1659
101896,870
116511,1896
26113,485
109061,322
4436,1282
83911,1010
1880,4517
93352,438
100157,344
19727,2626
16123,1890
77496,828
50616,1796
100267,833
108732,1592
98840,956
8236,952
68730,1042
39983,530
18562,121
36304,644
99050,1339
47627,182
46581,6100
30042,796
34573,1219
20677,531
64275,855
28770,2791
115589,38
73207,149
41497,31
40824,2528
104231,25
10975,87
77203,938
114938,8519
71650,1210
20204,4036
77427,1025
105173,1198
44437,515
83742,754
68996,775
16317,2797
72078,595
115315,285
104599,488
40043,1232
48645,78
65023,1
113286,1545
104542,800
84934,867
106281,435
109641,190
21927,2745
97512,51
115805,457
90236,50
104656,608
93763,5154
69840,6388
46449,482
17325,1181
37628,1211
45593,2360
105604,3023
80373,293
40330,3881
26195,391
98475,1336
50103,570
77459,1360
78424,248
68065,939
28414,1628
98839,943
15038,1483
26475,1090
70867,1652
8559,288
101298,481
104925,652
31026,850
95753,1376
63463,1800
62687,590
51582,1159
72388,2930
39949,477
75404,1298
20146,1299
7404,4965
99097,77
98063,2448
93861,747
37608,2622
6746,135
60893,2673
104917,379
76391,4232
27572,117
3228,936
64204,320
15178,8657
84050,1785
547,1045
75618,4867
57186,1806
20131,1408
20426,826
24757,170
45325,22
73802,896
54761,594
441,5737
21464,20
83553,1292
2538,558
38372,2753
41447,3663
56971,6
54241,724
113399,1451
97595,239
56593,562
35544,354
33261,2837
28052,1567
58816,1768
12060,1211
77687,415
54675,200
105151,66
100155,17
22671,2043
106308,243
87670,3002
1551,1798
105382,327
93206,6829
4341,1298
74823,1296
5242,339
112259,332
9344,491
6820,30
74092,345
10558,3369
66383,3098
101265,318
3478,511
76313,797
108798,369
38686,85
115532,48
76709,10
87842,1204
83949,1125
86896,362
109442,796
60674,267
101042,3435
108523,512
28108,329
94040,2816
49681,5178
86971,38
101767,382
89987,6044
5238,700
73574,751
105415,901
59903,801
16648,591
28830,493
9807,858
21981,1908
27768,42
30895,278
3245,75
42949,8
82970,6667
28052,2804
22204,324
37258,1965
42761,3645
71111,1621
61023,679
98484,1057
49373,1094
95680,458
27343,53
117269,236
88961,1717
64129,1141
87074,948
43055,517
19891,1373
79588,209
115131,1945
29021,2642
35130,1978
75091,437
105298,1228
31638,35
39819,561
106418,3032
85676,775
10107,1045
90194,296
98177,6073
90072,1379
115116,4390
74609,1013
46149,108
96056,759
15565,1358
39455,1114
59452,1753
21525,1979
60129,367
29280,654
49247,690
32834,4237
23136,2506
24009,4113
70053,630
100714,214
5438,614
103810,3807
75918,819
43847,238
64196,1274
82081,1025
66824,1770
95301,46
55943,1441
26087,138
101593,3804
69745,46
5218,465
103372,1945
87602,866
51725,731
88997,367
103148,109
114163,1378
55825,819
16888,245
61641,166
11252,1045
13521,3054
77765,3989
67063,991
59678,1712
402,1026
6026,427
18701,41
23882,1196
43353,124
72218,976
78902,408
104801,4
73895,965
56715,496
15586,824
1962,126
105668,298
86849,553
69750,865
21057,366
43641,62
60128,2887
101730,210
75256,239
56959,446
20774,1373
63847,944
48816,1470
41024,318
38484,9268
48104,698
402,2407
58728,78
6044,599
1868,1244
73936,2795
15287,345
91960,1026
69890,141
100210,221
78072,2320
96178,3494
60550,990
104077,254
7608,72
34598,3807
66274,294
27815,2019
103498,2234
10367,245
26608,295
84737,4323
74309,662
74009,282
5035,294
58898,228
49714,1179
30652,742
3373,624
66055,982
54932,263
29589,732
96912,986
5973,3681
56580,877
87041,425
10904,1113
33850,59
66522,2284
60836,475
84069,785
18908,1616
84899,214
25622,356
90033,1263
113998,81
35546,638
114402,4789
94570,128
112337,88
11669,537
38424,574
80656,2478
104154,1103
100076,242
25209,474
59737,1486
28744,236
71983,72
71503,85
14751,866
8225,295
10996,530
31623,147
43883,943
54932,49
21022,7133
51855,356
27732,84
8245,15
29776,3293
86268,3519
25108,671
92471,1244
12719,2684
78291,747
75010,477
53982,43
23570,259
117734,10230
85233,835
87443,295
33878,10
2421,874
98457,740
102443,252
84109,652
5041,1720
19955,68
69520,81
94505,1179
114990,138
80527,943
48700,561
99814,390
8019,475
37313,274
60581,2445
20250,652
35744,109
34431,555
49309,624
110146,553
102357,699
42421,74
88897,596
80970,3064
9402,2363
60808,2574
25314,248
116088,1208
112457,366
32312,1181
45877,214
27734,52
76198,2297
115647,295
52266,987
97430,624
25324,664
92813,947
75707,942
29948,3475
50276,667
117503,5028
14843,872
116678,432
21565,841
11572,403
36279,1537
62525,3642
9883,110
74352,1540
60147,61
82433,3346
51922,1010
4980,491
105258,334
87156,44
8874,887
104122,313
49204,1260
37571,1199
42646,4406
35802,3053
52942,2470
112688,35
75823,7715
31147,279
106185,114
12295,1100
9163,71
87859,6092
24063,471
80471,7782
60955,1129
119093,2579
58257,1085
40403,371
95401,687
4967,5838
44984,19
66383,2684
86406,329
38244,456
66032,393
7088,282
89550,819
70174,99
7224,590
101648,273
101093,1138
89632,489
73805,140
72270,3336
111182,1153
96727,558
9664,261
69800,1536
28211,251
113109,3785
101774,1360
19008,478
80362,525
63655,371
14299,641
103677,91
113827,150
34881,400
85360,135
85504,2389
38681,380
48798,599
46900,1312
25774,171
85235,94
96499,2802
87222,138
80871,1206
48009,29
100859,264
96040,513
27892,1847
83153,1581
22309,264
3517,398
67975,634
